variant,scene,n,correct,accuracy
blacked,bar,150,50,0.3333333333333333
blacked,board meeting,150,50,0.3333333333333333
blacked,home kitchen,150,50,0.3333333333333333
blacked,hospital ward,150,50,0.3333333333333333
blacked,mining site,150,50,0.3333333333333333
blacked,office,150,50,0.3333333333333333
blacked,operating room,150,50,0.3333333333333333
blacked,school,150,50,0.3333333333333333
blacked,soccer field,150,50,0.3333333333333333
original,bar,150,50,0.3333333333333333
original,board meeting,150,50,0.3333333333333333
original,home kitchen,150,50,0.3333333333333333
original,hospital ward,150,50,0.3333333333333333
original,mining site,150,50,0.3333333333333333
original,office,150,50,0.3333333333333333
original,operating room,150,50,0.3333333333333333
original,school,150,50,0.3333333333333333
original,soccer field,150,50,0.3333333333333333
