rel_path,scene,gt_gender,confidence_blacked,confidence_original,is_correct_blacked,is_correct_original,pred_gender_blacked,pred_gender_original,delta_accuracy
female/bar/00007_seed1033595045.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1034421196.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1040397006.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1099323749.png,bar,female,1.0,0.85,0,1,neutral,female,1
female/bar/00007_seed1137474524.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1141424151.png,bar,female,0.9,0.95,0,1,neutral,female,1
female/bar/00007_seed1145287776.png,bar,female,0.0,0.85,0,1,neutral,female,1
female/bar/00007_seed1147816019.png,bar,female,0.0,0.85,0,1,neutral,female,1
female/bar/00007_seed1195573566.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1252748274.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1259244049.png,bar,female,1.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1307102119.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1308684619.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1311215792.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1331106823.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1398967362.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1436350489.png,bar,female,1.0,0.85,0,1,neutral,female,1
female/bar/00007_seed1469202295.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1489884728.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1535517229.png,bar,female,1.0,0.85,0,1,neutral,female,1
female/bar/00007_seed1555434160.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1594820897.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1673032460.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed173565335.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1772834781.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1797005614.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1832863757.png,bar,female,1.0,0.85,0,1,neutral,female,1
female/bar/00007_seed1842016983.png,bar,female,1.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1927809455.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1932112647.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1939272519.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed1941153001.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed1947162284.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed2023051943.png,bar,female,0.9,0.9,0,1,neutral,female,1
female/bar/00007_seed2074403969.png,bar,female,1.0,0.95,0,1,neutral,female,1
female/bar/00007_seed2096002288.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed2103290154.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed2139167199.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed303202702.png,bar,female,1.0,0.95,0,1,neutral,female,1
female/bar/00007_seed346853611.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed398542136.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed463277228.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed468056361.png,bar,female,1.0,0.95,0,1,neutral,female,1
female/bar/00007_seed551393513.png,bar,female,1.0,0.95,0,1,neutral,female,1
female/bar/00007_seed555395001.png,bar,female,1.0,0.85,0,1,neutral,female,1
female/bar/00007_seed675151387.png,bar,female,0.0,0.95,0,1,neutral,female,1
female/bar/00007_seed720169283.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/bar/00007_seed909019820.png,bar,female,1.0,0.85,0,1,neutral,female,1
female/bar/00007_seed948818254.png,bar,female,0.0,0.9,0,1,neutral,female,1
female/bar/00007_seed979933114.png,bar,female,1.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1015656914.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1022577529.png,board meeting,female,1.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1024528931.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1073104719.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1112550068.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1127245244.png,board meeting,female,1.0,0.85,0,1,neutral,female,1
female/board meeting/00004_seed1133152860.png,board meeting,female,0.9,0.85,0,1,neutral,female,1
female/board meeting/00004_seed1195331117.png,board meeting,female,0.0,0.0,0,0,neutral,neutral,0
female/board meeting/00004_seed1205548526.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1279893237.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1367268694.png,board meeting,female,0.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1391123321.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1574720541.png,board meeting,female,0.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed160558494.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1626661591.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1636141438.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1665600562.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1723399949.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1741291250.png,board meeting,female,0.9,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1742566885.png,board meeting,female,1.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1754813601.png,board meeting,female,0.0,0.85,0,1,neutral,female,1
female/board meeting/00004_seed1773327393.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1780443511.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1784204930.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1792512534.png,board meeting,female,0.0,0.85,0,1,neutral,female,1
female/board meeting/00004_seed1803393694.png,board meeting,female,0.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1859256948.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1922159111.png,board meeting,female,1.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed1925187186.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed1968565358.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed2004798247.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed2076217263.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed208190926.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed239255908.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed261844852.png,board meeting,female,0.9,0.95,0,1,neutral,female,1
female/board meeting/00004_seed323469292.png,board meeting,female,0.0,0.85,0,1,neutral,female,1
female/board meeting/00004_seed335588026.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed360880931.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed372427320.png,board meeting,female,0.9,0.5,0,0,neutral,neutral,0
female/board meeting/00004_seed452721670.png,board meeting,female,0.0,0.85,0,1,neutral,female,1
female/board meeting/00004_seed462420716.png,board meeting,female,0.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed504298114.png,board meeting,female,1.0,0.0,0,0,neutral,neutral,0
female/board meeting/00004_seed56002624.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed6363056.png,board meeting,female,0.0,0.9,0,1,neutral,female,1
female/board meeting/00004_seed651914400.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed704285467.png,board meeting,female,0.9,0.9,0,1,neutral,female,1
female/board meeting/00004_seed750265757.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed813932292.png,board meeting,female,0.0,0.85,0,1,neutral,female,1
female/board meeting/00004_seed8270792.png,board meeting,female,1.0,0.95,0,1,neutral,female,1
female/board meeting/00004_seed980485693.png,board meeting,female,0.0,0.95,0,1,neutral,female,1
