scene,gt_gender,paired_n,original_correct,blacked_correct,original_accuracy,blacked_accuracy,accuracy_drop_after_blackout
bar,female,50,50,0,1.0,0.0,1.0
bar,male,50,50,0,1.0,0.0,1.0
bar,neutral,50,0,50,0.0,1.0,-1.0
board meeting,female,50,47,0,0.94,0.0,0.94
board meeting,male,50,44,4,0.88,0.08,0.8
board meeting,neutral,50,7,48,0.14,0.96,-0.82
home kitchen,female,50,50,2,1.0,0.04,0.96
home kitchen,male,50,50,0,1.0,0.0,1.0
home kitchen,neutral,50,0,48,0.0,0.96,-0.96
hospital ward,female,50,50,2,1.0,0.04,0.96
hospital ward,male,50,50,0,1.0,0.0,1.0
hospital ward,neutral,50,2,44,0.04,0.88,-0.84
mining site,female,50,50,1,1.0,0.02,0.98
mining site,male,50,50,0,1.0,0.0,1.0
mining site,neutral,50,1,50,0.02,1.0,-0.98
office,female,50,50,0,1.0,0.0,1.0
office,male,50,50,5,1.0,0.1,0.9
office,neutral,50,0,48,0.0,0.96,-0.96
operating room,female,50,12,0,0.24,0.0,0.24
operating room,male,50,13,0,0.26,0.0,0.26
operating room,neutral,50,46,50,0.92,1.0,-0.07999999999999996
school,female,50,50,1,1.0,0.02,0.98
school,male,50,50,0,1.0,0.0,1.0
school,neutral,50,0,36,0.0,0.72,-0.72
soccer field,female,50,50,0,1.0,0.0,1.0
soccer field,male,50,50,0,1.0,0.0,1.0
soccer field,neutral,50,0,50,0.0,1.0,-1.0
