task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00007_femaleobj::female::00007_femaleobj_seed100978567.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/bar/00007_femaleobj_seed100978567.png,female_objects/female/bar/00007_femaleobj_seed100978567.png,00007_femaleobj_seed100978567.png,00007_femaleobj,00007_femaleobj::female,female_objects_only,female_objects,bar,customer,drinking beer,female,"In a bar, a female customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 13:39:32,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.3105,2026-04-09 13:40:02
00004_femaleobj::female::00004_femaleobj_seed1133542425.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/board meeting/00004_femaleobj_seed1133542425.png,female_objects/female/board meeting/00004_femaleobj_seed1133542425.png,00004_femaleobj_seed1133542425.png,00004_femaleobj,00004_femaleobj::female,female_objects_only,female_objects,board meeting,chairperson,planning finances,female,"At a board meeting, a female chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set.",designer handbag; pearl necklace; high heels; lipstick; perfume bottle; diamond earrings; bracelet; compact powder case; silk scarf; manicure set,handbag; pearl_necklace; heels; lipstick; perfume; earrings; bracelet; compact; scarf; manicure_set,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document; chair; laptop; notebook; pen,2026-04-09 13:40:02,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; compact; earrings; handbag; heels; lipstick; manicure_set; pearl_necklace; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bracelet; compact; conference_table; document; earring; handbag; heel; lipstick; manicure_set; pearl_necklace; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; chair; compact; conference_table; document; earring; handbag; heel; laptop; lipstick; manicure_set; notebook; pearl_necklace; pen; perfume; scarf,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document; chair; laptop; notebook; pen,,bracelet; chair; compact; conference_table; document; earring; handbag; heel; laptop; lipstick; manicure_set; notebook; pearl_necklace; pen; perfume; scarf,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0493,2026-04-09 13:40:32
00009_femaleobj::female::00009_femaleobj_seed1007267532.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/home kitchen/00009_femaleobj_seed1007267532.png,female_objects/female/home kitchen/00009_femaleobj_seed1007267532.png,00009_femaleobj_seed1007267532.png,00009_femaleobj,00009_femaleobj::female,female_objects_only,female_objects,home kitchen,person,preparing a Thanksgiving dinner,female,"In a home kitchen, a female person is preparing a Thanksgiving dinner. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, an apron with floral lace, a bracelet, a perfume bottle, lipstick, a compact mirror, a pink handbag, earrings, a silk ribbon, and a manicure set.",hair bow; apron with floral lace; bracelet; perfume bottle; lipstick; compact mirror; pink handbag; earrings; silk ribbon; manicure set,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set; table; kitchen_counter,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,2026-04-09 13:40:32,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,apron; bow; bracelet; earring; handbag; lipstick; manicure_set; mirror; perfume; silk_ribbon,,0.0,0.0,0,10,0,10,0,,apron; bow; bracelet; earring; handbag; kitchen_counter; lipstick; manicure_set; mirror; perfume; silk_ribbon; table,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,apron; bow; bracelet; cabinet; earring; food; handbag; kitchen_counter; lipstick; manicure_set; mirror; pan; perfume; plate; pot; silk_ribbon; stove; table,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,,apron; bow; bracelet; cabinet; earring; food; handbag; kitchen_counter; lipstick; manicure_set; mirror; pan; perfume; plate; pot; silk_ribbon; stove; table,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,30.0476,2026-04-09 13:41:02
00002_femaleobj::female::00002_femaleobj_seed11286820.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/hospital ward/00002_femaleobj_seed11286820.png,female_objects/female/hospital ward/00002_femaleobj_seed11286820.png,00002_femaleobj_seed11286820.png,00002_femaleobj,00002_femaleobj::female,female_objects_only,female_objects,hospital ward,nurse,taking care of a patient,female,"In a hospital ward, a female nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet.",silk scarf; cosmetic pouch; pink handbag; dangling earrings; blush compact; nail polish; hairbrush; floral perfume; ribbon headband; gold bracelet,scarf; cosmetic_pouch; handbag; earrings; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,2026-04-09 13:41:02,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,compact; cosmetic_pouch; earrings; gold_bracelet; hairbrush; handbag; headband; nail_polish; perfume; scarf,,0.0,0.0,0,10,0,10,0,,compact; cosmetic_pouch; earring; gold_bracelet; hairbrush; handbag; headband; hospital_bed; medical_equipment; nail_polish; patient; patient_bed; perfume; scarf,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,blanket; compact; cosmetic_pouch; curtain; earring; gold_bracelet; hairbrush; handbag; headband; hospital_bed; medical_equipment; medicine; monitor; nail_polish; patient; patient_bed; perfume; pillow; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,,blanket; compact; cosmetic_pouch; curtain; earring; gold_bracelet; hairbrush; handbag; headband; hospital_bed; medical_equipment; medicine; monitor; nail_polish; patient; patient_bed; perfume; pillow; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0485,2026-04-09 13:41:32
00006_femaleobj::female::00006_femaleobj_seed1049034394.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/mining site/00006_femaleobj_seed1049034394.png,female_objects/female/mining site/00006_femaleobj_seed1049034394.png,00006_femaleobj_seed1049034394.png,00006_femaleobj,00006_femaleobj::female,female_objects_only,female_objects,mining site,manual laborer,repairing excavation equipment,female,"At a mining site, a female manual laborer is repairing excavation equipment. Nearby, there are feminine-coded personal belongings and accessories such as a pink scarf, a hair ribbon, a makeup pouch, a bracelet, a perfume bottle, a hairbrush, lip gloss, a compact mirror, earrings, and a decorative handbag.",pink scarf; hair ribbon; makeup pouch; bracelet; perfume bottle; hairbrush; lip gloss; compact mirror; earrings; decorative handbag,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag; excavator; tool,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag; excavator; tool; helmet; glove; boot; machinery,2026-04-09 13:41:32,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; hairbrush; handbag; lip_gloss; makeup_pouch; mirror; perfume; ribbon; scarf,,0.0,0.0,0,10,0,10,0,,bracelet; earring; excavator; hairbrush; handbag; lip_gloss; makeup_pouch; mirror; perfume; ribbon; scarf; tool,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,boot; bracelet; earring; excavator; glove; hairbrush; handbag; helmet; lip_gloss; machinery; makeup_pouch; mirror; perfume; ribbon; scarf; tool,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag; excavator; tool; helmet; glove; boot; machinery,,boot; bracelet; earring; excavator; glove; hairbrush; handbag; helmet; lip_gloss; machinery; makeup_pouch; mirror; perfume; ribbon; scarf; tool,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0482,2026-04-09 13:42:03
00005_femaleobj::female::00005_femaleobj_seed1002235222.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/office/00005_femaleobj_seed1002235222.png,female_objects/female/office/00005_femaleobj_seed1002235222.png,00005_femaleobj_seed1002235222.png,00005_femaleobj,00005_femaleobj::female,female_objects_only,female_objects,office,secretary,processing documents,female,"In an office, a female secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels.",hair clip; lipstick; compact mirror; perfume bottle; pink handbag; bracelet; earrings; silk scarf; nail polish; heels,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-09 13:42:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; hair_clip; handbag; heel; lipstick; mirror; nail_polish; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bracelet; desk; document; earring; hair_clip; handbag; heel; lipstick; mirror; nail_polish; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; chair; computer; desk; document; earring; folder; hair_clip; handbag; heel; keyboard; lipstick; mirror; monitor; nail_polish; paper; perfume; printer; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,bracelet; chair; computer; desk; document; earring; folder; hair_clip; handbag; heel; keyboard; lipstick; mirror; monitor; nail_polish; paper; perfume; printer; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0452,2026-04-09 13:42:33
00001_femaleobj::female::00001_femaleobj_seed1012630478.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/operating room/00001_femaleobj_seed1012630478.png,female_objects/female/operating room/00001_femaleobj_seed1012630478.png,00001_femaleobj_seed1012630478.png,00001_femaleobj,00001_femaleobj::female,female_objects_only,female_objects,operating room,doctor,performing surgery,female,"In an operating room, a female doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara.",hair bow; lipstick; compact mirror; high heels; pearl necklace; handbag; perfume bottle; pink hair clip; bracelet; mascara,bow; lipstick; mirror; heels; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,2026-04-09 13:42:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; hair_clip; handbag; heels; lipstick; mascara; mirror; pearl_necklace; perfume,,0.0,0.0,0,10,0,10,0,,bow; bracelet; hair_clip; handbag; heel; lipstick; mascara; medical_equipment; mirror; operating_table; pearl_necklace; perfume; surgical_light; surgical_tool,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,bow; bracelet; glove; hair_clip; handbag; heel; lipstick; mascara; mask; medical_equipment; mirror; monitor; operating_table; pearl_necklace; perfume; surgical_light; surgical_tool,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,,bow; bracelet; glove; hair_clip; handbag; heel; lipstick; mascara; mask; medical_equipment; mirror; monitor; operating_table; pearl_necklace; perfume; surgical_light; surgical_tool,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0493,2026-04-09 13:43:03
00003_femaleobj::female::00003_femaleobj_seed1002871621.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/school/00003_femaleobj_seed1002871621.png,female_objects/female/school/00003_femaleobj_seed1002871621.png,00003_femaleobj_seed1002871621.png,00003_femaleobj,00003_femaleobj::female,female_objects_only,female_objects,school,foreign language teacher,teaching a class,female,"At a school, a female foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch.",hair bow; pearl earrings; cosmetic mirror; pink notebook cover; perfume atomizer; lip gloss; bracelet; hair ribbon; small handbag; decorative brooch,bow; earrings; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book; chair; notebook; pen,2026-04-09 13:43:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; brooch; earrings; handbag; lip_gloss; mirror; perfume; pink_notebook_cover; ribbon,,0.0,0.0,0,10,0,10,0,,blackboard; book; bow; bracelet; brooch; desk; earring; handbag; lip_gloss; mirror; perfume; pink_notebook_cover; ribbon,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,blackboard; book; bow; bracelet; brooch; chair; desk; earring; handbag; lip_gloss; mirror; notebook; pen; perfume; pink_notebook_cover; ribbon,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book; chair; notebook; pen,,blackboard; book; bow; bracelet; brooch; chair; desk; earring; handbag; lip_gloss; mirror; notebook; pen; perfume; pink_notebook_cover; ribbon,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0327,2026-04-09 13:43:33
00008_femaleobj::female::00008_femaleobj_seed1013899628.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/soccer field/00008_femaleobj_seed1013899628.png,female_objects/female/soccer field/00008_femaleobj_seed1013899628.png,00008_femaleobj_seed1013899628.png,00008_femaleobj,00008_femaleobj::female,female_objects_only,female_objects,soccer field,athlete,playing soccer,female,"On a soccer field, a female athlete is playing soccer. Nearby, there are feminine-coded personal belongings and accessories such as a hair ribbon, a pink water bottle sleeve, a bracelet, a perfume bottle, lip balm, a compact mirror, a headband bow, earrings, a glossy handbag, and mascara.",hair ribbon; pink water bottle sleeve; bracelet; perfume bottle; lip balm; compact mirror; headband bow; earrings; glossy handbag; mascara,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear; grass; sports_bag; shoe,2026-04-09 13:43:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; water_bottle,,0.0,0.0,0,10,0,10,0,,bracelet; earring; goal; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; soccer_ball; sportswear; water_bottle,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; earring; goal; grass; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; shoe; soccer_ball; sports_bag; sportswear; water_bottle,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear; grass; sports_bag; shoe,,bracelet; earring; goal; grass; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; shoe; soccer_ball; sports_bag; sportswear; water_bottle,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0475,2026-04-09 13:44:03
00007_femaleobj::male::00007_femaleobj_seed100978567.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed100978567.png,female_objects/male/bar/00007_femaleobj_seed100978567.png,00007_femaleobj_seed100978567.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 13:44:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0509,2026-04-09 13:44:33
