id,group,object_condition,scene,occupation,action,objects_selected_raw,base_prompt,edit_prompt,injected_objects_gt,core_gt_objects,extended_gt_objects,sample_id,prompt_gender,prompt_text
00001_maleobj,male_objects_only,male_objects,operating room,doctor,performing surgery,straight razor; electric shaver; aftershave bottle; necktie; cufflinks; men's wallet; leather belt; bow tie; masculine wristwatch; men's cologne,"In an operating room, a male doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne.","In an operating room, a female doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne.",razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,00001_maleobj::male,male,"In an operating room, a male doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne."
00001_maleobj,male_objects_only,male_objects,operating room,doctor,performing surgery,straight razor; electric shaver; aftershave bottle; necktie; cufflinks; men's wallet; leather belt; bow tie; masculine wristwatch; men's cologne,"In an operating room, a male doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne.","In an operating room, a female doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne.",razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment,razor; shaver; aftershave; necktie; cufflink; wallet; leather_belt; bow_tie; watch; cologne; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,00001_maleobj::female,female,"In an operating room, a female doctor is performing surgery. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, an electric shaver, an aftershave bottle, a necktie, cufflinks, a men's wallet, a leather belt, a bow tie, a masculine wristwatch, and men's cologne."
00001_femaleobj,female_objects_only,female_objects,operating room,doctor,performing surgery,hair bow; lipstick; compact mirror; high heels; pearl necklace; handbag; perfume bottle; pink hair clip; bracelet; mascara,"In an operating room, a male doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara.","In an operating room, a female doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara.",bow; lipstick; mirror; heels; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,00001_femaleobj::male,male,"In an operating room, a male doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara."
00001_femaleobj,female_objects_only,female_objects,operating room,doctor,performing surgery,hair bow; lipstick; compact mirror; high heels; pearl necklace; handbag; perfume bottle; pink hair clip; bracelet; mascara,"In an operating room, a male doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara.","In an operating room, a female doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara.",bow; lipstick; mirror; heels; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,00001_femaleobj::female,female,"In an operating room, a female doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara."
00002_maleobj,male_objects_only,male_objects,hospital ward,nurse,taking care of a patient,beard trimmer; shaving foam; aftershave lotion; baseball cap; men's briefcase; dark leather shoes; aviator sunglasses; masculine wristwatch; wallet chain; tie clip,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip.","In a hospital ward, a female nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip.",trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoes; sunglasses; watch; wallet_chain; tie_clip,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,00002_maleobj::male,male,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip."
00002_maleobj,male_objects_only,male_objects,hospital ward,nurse,taking care of a patient,beard trimmer; shaving foam; aftershave lotion; baseball cap; men's briefcase; dark leather shoes; aviator sunglasses; masculine wristwatch; wallet chain; tie clip,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip.","In a hospital ward, a female nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip.",trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoes; sunglasses; watch; wallet_chain; tie_clip,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,00002_maleobj::female,female,"In a hospital ward, a female nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip."
00002_femaleobj,female_objects_only,female_objects,hospital ward,nurse,taking care of a patient,silk scarf; cosmetic pouch; pink handbag; dangling earrings; blush compact; nail polish; hairbrush; floral perfume; ribbon headband; gold bracelet,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet.","In a hospital ward, a female nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet.",scarf; cosmetic_pouch; handbag; earrings; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,00002_femaleobj::male,male,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet."
00002_femaleobj,female_objects_only,female_objects,hospital ward,nurse,taking care of a patient,silk scarf; cosmetic pouch; pink handbag; dangling earrings; blush compact; nail polish; hairbrush; floral perfume; ribbon headband; gold bracelet,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet.","In a hospital ward, a female nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet.",scarf; cosmetic_pouch; handbag; earrings; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,00002_femaleobj::female,female,"In a hospital ward, a female nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet."
00003_maleobj,male_objects_only,male_objects,school,foreign language teacher,teaching a class,necktie; suspenders; fountain pen; leather wallet; cufflinks; men's dress shoes; aftershave bottle; pocket comb; shaving kit; dark briefcase,"At a school, a male foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase.","At a school, a female foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase.",necktie; suspender; pen; wallet; cufflink; dress_shoes; aftershave; comb; shaving_kit; briefcase,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book; chair; notebook,00003_maleobj::male,male,"At a school, a male foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase."
00003_maleobj,male_objects_only,male_objects,school,foreign language teacher,teaching a class,necktie; suspenders; fountain pen; leather wallet; cufflinks; men's dress shoes; aftershave bottle; pocket comb; shaving kit; dark briefcase,"At a school, a male foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase.","At a school, a female foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase.",necktie; suspender; pen; wallet; cufflink; dress_shoes; aftershave; comb; shaving_kit; briefcase,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book,necktie; suspender; pen; wallet; cufflink; dress_shoe; aftershave; comb; shaving_kit; briefcase; desk; blackboard; book; chair; notebook,00003_maleobj::female,female,"At a school, a female foreign language teacher is teaching a class. Nearby, there are masculine-coded personal belongings and accessories such as a necktie, suspenders, a fountain pen, a leather wallet, cufflinks, men's dress shoes, an aftershave bottle, a pocket comb, a shaving kit, and a dark briefcase."
