scene,object_condition,prompt_gender,n_samples,core_chairi_like,core_chairs_like,core_precision,core_recall,core_f1,core_missing_rate
bar,female_objects,female,50,0.5789473684210527,1.0,0.42105263157894735,0.37333333333333335,0.39575971731448767,0.6266666666666667
bar,female_objects,male,50,0.6078431372549019,1.0,0.39215686274509803,0.36666666666666664,0.3789836347975883,0.6333333333333333
bar,male_objects,female,50,0.6282527881040892,1.0,0.37174721189591076,0.3333333333333333,0.35149384885764495,0.6666666666666666
bar,male_objects,male,50,0.6153846153846154,1.0,0.38461538461538464,0.31666666666666665,0.3473491773308958,0.6833333333333333
board meeting,female_objects,female,50,0.5235294117647059,1.0,0.4764705882352941,0.405,0.43783783783783786,0.595
board meeting,female_objects,male,50,0.5559502664298401,1.0,0.44404973357015987,0.4166666666666667,0.42992261392949266,0.5833333333333334
board meeting,male_objects,female,50,0.5873015873015873,1.0,0.4126984126984127,0.3466666666666667,0.37681159420289856,0.6533333333333333
board meeting,male_objects,male,50,0.573502722323049,1.0,0.426497277676951,0.39166666666666666,0.4083405734144222,0.6083333333333333
home kitchen,female_objects,female,50,0.7211948790896159,1.0,0.27880512091038406,0.32666666666666666,0.3008442056792018,0.6733333333333333
home kitchen,female_objects,male,50,0.7519280205655527,1.0,0.2480719794344473,0.32166666666666666,0.28011611030478956,0.6783333333333333
home kitchen,male_objects,female,50,0.8384332925336597,1.0,0.16156670746634028,0.22,0.18630910374029644,0.78
home kitchen,male_objects,male,50,0.8621523579201935,1.0,0.13784764207980654,0.19,0.15977575332866154,0.81
hospital ward,female_objects,female,50,0.6923076923076923,1.0,0.3076923076923077,0.25142857142857145,0.2767295597484277,0.7485714285714286
hospital ward,female_objects,male,50,0.7203252032520325,1.0,0.27967479674796747,0.24571428571428572,0.26159695817490497,0.7542857142857143
hospital ward,male_objects,female,50,0.8014184397163121,1.0,0.19858156028368795,0.24,0.21733505821474774,0.76
hospital ward,male_objects,male,50,0.8027057497181511,1.0,0.19729425028184894,0.25,0.2205419029615627,0.75
mining site,female_objects,female,50,0.7096188747731398,1.0,0.29038112522686027,0.26666666666666666,0.27801911381407474,0.7333333333333333
mining site,female_objects,male,50,0.6958041958041958,1.0,0.3041958041958042,0.29,0.2969283276450512,0.71
mining site,male_objects,female,50,0.669051878354204,1.0,0.33094812164579607,0.30833333333333335,0.31924072476272647,0.6916666666666667
mining site,male_objects,male,50,0.6837455830388692,1.0,0.31625441696113077,0.29833333333333334,0.30703259005145794,0.7016666666666667
office,female_objects,female,50,0.4514991181657848,1.0,0.5485008818342152,0.5183333333333333,0.5329905741216795,0.4816666666666667
office,female_objects,male,50,0.5161787365177196,1.0,0.48382126348228044,0.5233333333333333,0.5028022417934348,0.4766666666666667
office,male_objects,female,50,0.46897810218978103,1.0,0.531021897810219,0.485,0.5069686411149826,0.515
office,male_objects,male,50,0.4825174825174825,1.0,0.5174825174825175,0.49333333333333335,0.5051194539249146,0.5066666666666667
operating room,female_objects,female,50,0.6144578313253012,1.0,0.3855421686746988,0.3657142857142857,0.375366568914956,0.6342857142857142
operating room,female_objects,male,50,0.5669781931464174,1.0,0.43302180685358255,0.39714285714285713,0.4143070044709389,0.6028571428571429
operating room,male_objects,female,50,0.7824773413897281,1.0,0.2175226586102719,0.2057142857142857,0.21145374449339208,0.7942857142857143
operating room,male_objects,male,50,0.7809667673716012,1.0,0.2190332326283988,0.20714285714285716,0.21292217327459617,0.7928571428571428
school,female_objects,female,50,0.6666666666666666,1.0,0.3333333333333333,0.30153846153846153,0.3166397415185784,0.6984615384615385
school,female_objects,male,50,0.6961414790996785,1.0,0.30385852090032156,0.2907692307692308,0.2971698113207547,0.7092307692307692
school,male_objects,female,50,0.6747159090909091,1.0,0.3252840909090909,0.3523076923076923,0.3382570162481536,0.6476923076923077
school,male_objects,male,50,0.6953551912568307,1.0,0.3046448087431694,0.34307692307692306,0.32272069464544134,0.6569230769230769
soccer field,female_objects,female,50,0.5140845070422535,1.0,0.4859154929577465,0.4246153846153846,0.45320197044334976,0.5753846153846154
soccer field,female_objects,male,50,0.5833333333333334,1.0,0.4166666666666667,0.36923076923076925,0.3915171288743882,0.6307692307692307
soccer field,male_objects,female,50,0.4906716417910448,1.0,0.5093283582089553,0.42,0.46037099494097805,0.58
soccer field,male_objects,male,50,0.4914933837429111,1.0,0.5085066162570888,0.41384615384615386,0.4563189143341815,0.5861538461538461
