scene,object_condition,prompt_gender,n_samples,extended_chairi_like,extended_chairs_like,extended_precision,extended_recall,extended_f1,extended_missing_rate
bar,female_objects,female,50,0.5056390977443609,1.0,0.4943609022556391,0.32875,0.3948948948948949,0.67125
bar,female_objects,male,50,0.5401069518716578,1.0,0.45989304812834225,0.3225,0.3791329904481998,0.6775
bar,male_objects,female,50,0.5427509293680297,1.0,0.45724907063197023,0.3075,0.36771300448430494,0.6925
bar,male_objects,male,50,0.5323886639676113,1.0,0.4676113360323887,0.28875,0.3570324574961361,0.71125
board meeting,female_objects,female,50,0.4294117647058823,1.0,0.5705882352941176,0.36375,0.4442748091603053,0.63625
board meeting,female_objects,male,50,0.4689165186500888,1.0,0.5310834813499112,0.37375,0.43873807776962587,0.62625
board meeting,male_objects,female,50,0.4861111111111111,1.0,0.5138888888888888,0.32375,0.39723926380368096,0.67625
board meeting,male_objects,male,50,0.4791288566243194,1.0,0.5208711433756806,0.35875,0.42487046632124353,0.64125
home kitchen,female_objects,female,50,0.6443812233285917,1.0,0.35561877667140823,0.2777777777777778,0.3119151590767311,0.7222222222222222
home kitchen,female_objects,male,50,0.6606683804627249,1.0,0.3393316195372751,0.29333333333333333,0.3146603098927295,0.7066666666666667
home kitchen,male_objects,female,50,0.7711138310893513,1.0,0.22888616891064872,0.20777777777777778,0.21782178217821782,0.7922222222222223
home kitchen,male_objects,male,50,0.7605804111245466,1.0,0.23941958887545345,0.22,0.22929936305732485,0.78
hospital ward,female_objects,female,50,0.6800699300699301,1.0,0.31993006993006995,0.19263157894736843,0.24047306176084102,0.8073684210526316
hospital ward,female_objects,male,50,0.6813008130081301,1.0,0.31869918699186994,0.2063157894736842,0.250479233226837,0.7936842105263158
hospital ward,male_objects,female,50,0.7718676122931442,1.0,0.2281323877068558,0.2031578947368421,0.2149220489977728,0.7968421052631579
hospital ward,male_objects,male,50,0.7970687711386697,1.0,0.20293122886133033,0.18947368421052632,0.195971692977681,0.8105263157894737
mining site,female_objects,female,50,0.705989110707804,1.0,0.294010889292196,0.2025,0.23982235381199113,0.7975
mining site,female_objects,male,50,0.6853146853146853,1.0,0.3146853146853147,0.225,0.2623906705539359,0.775
mining site,male_objects,female,50,0.6547406082289803,1.0,0.34525939177101966,0.24125,0.2840323767476085,0.75875
mining site,male_objects,male,50,0.6696113074204947,1.0,0.3303886925795053,0.23375,0.273792093704246,0.76625
office,female_objects,female,50,0.41975308641975306,1.0,0.5802469135802469,0.3463157894736842,0.4337508239947264,0.6536842105263158
office,female_objects,male,50,0.4637904468412943,1.0,0.5362095531587057,0.3663157894736842,0.4352720450281426,0.6336842105263157
office,male_objects,female,50,0.4543795620437956,1.0,0.5456204379562044,0.31473684210526315,0.3991989319092123,0.6852631578947368
office,male_objects,male,50,0.46853146853146854,1.0,0.5314685314685315,0.32,0.39947437582128775,0.68
operating room,female_objects,female,50,0.5903614457831325,1.0,0.40963855421686746,0.32,0.3593130779392338,0.68
operating room,female_objects,male,50,0.5280373831775701,1.0,0.4719626168224299,0.3564705882352941,0.4061662198391421,0.6435294117647059
operating room,male_objects,female,50,0.7643504531722054,1.0,0.23564954682779457,0.18352941176470589,0.20634920634920637,0.8164705882352942
operating room,male_objects,male,50,0.7583081570996979,1.0,0.24169184290030213,0.18823529411764706,0.21164021164021166,0.8117647058823529
school,female_objects,female,50,0.5544217687074829,1.0,0.445578231292517,0.3275,0.377521613832853,0.6725
school,female_objects,male,50,0.5884244372990354,1.0,0.4115755627009646,0.32,0.360056258790436,0.68
school,male_objects,female,50,0.6278409090909091,1.0,0.3721590909090909,0.34933333333333333,0.3603851444291609,0.6506666666666666
school,male_objects,male,50,0.6420765027322405,1.0,0.35792349726775957,0.34933333333333333,0.3535762483130904,0.6506666666666666
soccer field,female_objects,female,50,0.5123239436619719,1.0,0.4876760563380282,0.34625,0.40497076023391815,0.65375
soccer field,female_objects,male,50,0.5815972222222222,1.0,0.4184027777777778,0.30125,0.3502906976744186,0.69875
soccer field,male_objects,female,50,0.4906716417910448,1.0,0.5093283582089553,0.3211764705882353,0.3939393939393939,0.6788235294117647
soccer field,male_objects,male,50,0.4896030245746692,1.0,0.5103969754253308,0.3176470588235294,0.3915881073241479,0.6823529411764706
