scene,object_condition,prompt_gender,n_samples,core_chairi_like,core_chairs_like,core_precision,core_recall,core_f1,core_missing_rate
bar,female_objects,female,1,0.5384615384615384,1.0,0.46153846153846156,0.5,0.48000000000000004,0.5
bar,female_objects,male,1,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
bar,male_objects,female,1,0.5,1.0,0.5,0.4166666666666667,0.45454545454545453,0.5833333333333334
bar,male_objects,male,1,0.7272727272727273,1.0,0.2727272727272727,0.25,0.2608695652173913,0.75
board meeting,female_objects,female,1,0.45454545454545453,1.0,0.5454545454545454,0.5,0.5217391304347826,0.5
board meeting,female_objects,male,1,0.5625,1.0,0.4375,0.5833333333333334,0.5,0.4166666666666667
board meeting,male_objects,female,1,0.5384615384615384,1.0,0.46153846153846156,0.5,0.48000000000000004,0.5
board meeting,male_objects,male,1,0.8666666666666667,1.0,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.8333333333333334
home kitchen,female_objects,female,1,0.7647058823529411,1.0,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.6666666666666666
home kitchen,female_objects,male,1,0.75,1.0,0.25,0.3333333333333333,0.28571428571428575,0.6666666666666666
home kitchen,male_objects,female,1,0.8666666666666667,1.0,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.8333333333333334
home kitchen,male_objects,male,1,0.6875,1.0,0.3125,0.4166666666666667,0.35714285714285715,0.5833333333333334
hospital ward,female_objects,female,1,0.7,1.0,0.3,0.21428571428571427,0.25,0.7857142857142857
hospital ward,female_objects,male,1,0.8333333333333334,1.0,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.8571428571428571
hospital ward,male_objects,female,1,0.9166666666666666,1.0,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.9285714285714286
hospital ward,male_objects,male,1,0.8,1.0,0.2,0.21428571428571427,0.20689655172413796,0.7857142857142857
mining site,female_objects,female,1,0.6153846153846154,1.0,0.38461538461538464,0.4166666666666667,0.4,0.5833333333333334
mining site,female_objects,male,1,0.5454545454545454,1.0,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.5833333333333334
mining site,male_objects,female,1,0.7692307692307693,1.0,0.23076923076923078,0.25,0.24000000000000002,0.75
mining site,male_objects,male,1,0.6,1.0,0.4,0.3333333333333333,0.3636363636363636,0.6666666666666666
office,female_objects,female,1,0.4166666666666667,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4166666666666667
office,female_objects,male,1,0.5,1.0,0.5,0.4166666666666667,0.45454545454545453,0.5833333333333334
office,male_objects,female,1,0.6,1.0,0.4,0.3333333333333333,0.3636363636363636,0.6666666666666666
office,male_objects,male,1,0.4,1.0,0.6,0.5,0.5454545454545454,0.5
operating room,female_objects,female,1,0.4166666666666667,1.0,0.5833333333333334,0.5,0.5384615384615384,0.5
operating room,female_objects,male,1,0.6363636363636364,1.0,0.36363636363636365,0.2857142857142857,0.32,0.7142857142857143
operating room,male_objects,female,1,0.6666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.7142857142857143
operating room,male_objects,male,1,0.75,1.0,0.25,0.21428571428571427,0.23076923076923075,0.7857142857142857
school,female_objects,female,1,0.5384615384615384,1.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384
school,female_objects,male,1,0.45454545454545453,1.0,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.5384615384615384
school,male_objects,female,1,0.6666666666666666,1.0,0.3333333333333333,0.3076923076923077,0.32,0.6923076923076923
school,male_objects,male,1,0.6666666666666666,1.0,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.6153846153846154
soccer field,female_objects,female,1,0.36363636363636365,1.0,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.46153846153846156
soccer field,female_objects,male,1,0.9,1.0,0.1,0.07692307692307693,0.08695652173913043,0.9230769230769231
soccer field,male_objects,female,1,0.4,1.0,0.6,0.46153846153846156,0.5217391304347826,0.5384615384615384
soccer field,male_objects,male,1,0.4444444444444444,1.0,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.6153846153846154
