scene,object_condition,prompt_gender,n_samples,extended_chairi_like,extended_chairs_like,extended_precision,extended_recall,extended_f1,extended_missing_rate
bar,female_objects,female,1,0.46153846153846156,1.0,0.5384615384615384,0.4375,0.4827586206896552,0.5625
bar,female_objects,male,1,0.5833333333333334,1.0,0.4166666666666667,0.3125,0.35714285714285715,0.6875
bar,male_objects,female,1,0.4,1.0,0.6,0.375,0.4615384615384615,0.625
bar,male_objects,male,1,0.6363636363636364,1.0,0.36363636363636365,0.25,0.2962962962962963,0.75
board meeting,female_objects,female,1,0.36363636363636365,1.0,0.6363636363636364,0.4375,0.5185185185185185,0.5625
board meeting,female_objects,male,1,0.5,1.0,0.5,0.5,0.5,0.5
board meeting,male_objects,female,1,0.46153846153846156,1.0,0.5384615384615384,0.4375,0.4827586206896552,0.5625
board meeting,male_objects,male,1,0.8,1.0,0.2,0.1875,0.19354838709677422,0.8125
home kitchen,female_objects,female,1,0.5882352941176471,1.0,0.4117647058823529,0.3888888888888889,0.39999999999999997,0.6111111111111112
home kitchen,female_objects,male,1,0.625,1.0,0.375,0.3333333333333333,0.35294117647058826,0.6666666666666666
home kitchen,male_objects,female,1,0.7333333333333333,1.0,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.7777777777777778
home kitchen,male_objects,male,1,0.625,1.0,0.375,0.3333333333333333,0.35294117647058826,0.6666666666666666
hospital ward,female_objects,female,1,0.7,1.0,0.3,0.15789473684210525,0.20689655172413793,0.8421052631578947
hospital ward,female_objects,male,1,0.8333333333333334,1.0,0.16666666666666666,0.10526315789473684,0.12903225806451615,0.8947368421052632
hospital ward,male_objects,female,1,0.8333333333333334,1.0,0.16666666666666666,0.10526315789473684,0.12903225806451615,0.8947368421052632
hospital ward,male_objects,male,1,0.8,1.0,0.2,0.15789473684210525,0.17647058823529413,0.8421052631578947
mining site,female_objects,female,1,0.6153846153846154,1.0,0.38461538461538464,0.3125,0.3448275862068966,0.6875
mining site,female_objects,male,1,0.5454545454545454,1.0,0.45454545454545453,0.3125,0.3703703703703703,0.6875
mining site,male_objects,female,1,0.7692307692307693,1.0,0.23076923076923078,0.1875,0.20689655172413793,0.8125
mining site,male_objects,male,1,0.6,1.0,0.4,0.25,0.3076923076923077,0.75
office,female_objects,female,1,0.4166666666666667,1.0,0.5833333333333334,0.3684210526315789,0.4516129032258065,0.631578947368421
office,female_objects,male,1,0.5,1.0,0.5,0.2631578947368421,0.3448275862068966,0.7368421052631579
office,male_objects,female,1,0.6,1.0,0.4,0.21052631578947367,0.27586206896551724,0.7894736842105263
office,male_objects,male,1,0.4,1.0,0.6,0.3157894736842105,0.41379310344827586,0.6842105263157895
operating room,female_objects,female,1,0.4166666666666667,1.0,0.5833333333333334,0.4117647058823529,0.4827586206896552,0.5882352941176471
operating room,female_objects,male,1,0.5454545454545454,1.0,0.45454545454545453,0.29411764705882354,0.35714285714285715,0.7058823529411765
operating room,male_objects,female,1,0.6666666666666666,1.0,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.7647058823529411
operating room,male_objects,male,1,0.75,1.0,0.25,0.17647058823529413,0.20689655172413793,0.8235294117647058
school,female_objects,female,1,0.46153846153846156,1.0,0.5384615384615384,0.4375,0.4827586206896552,0.5625
school,female_objects,male,1,0.45454545454545453,1.0,0.5454545454545454,0.375,0.4444444444444444,0.625
school,male_objects,female,1,0.5833333333333334,1.0,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.6666666666666666
school,male_objects,male,1,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
soccer field,female_objects,female,1,0.36363636363636365,1.0,0.6363636363636364,0.4375,0.5185185185185185,0.5625
soccer field,female_objects,male,1,0.9,1.0,0.1,0.0625,0.07692307692307693,0.9375
soccer field,male_objects,female,1,0.4,1.0,0.6,0.35294117647058826,0.4444444444444445,0.6470588235294118
soccer field,male_objects,male,1,0.4444444444444444,1.0,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.7058823529411765
