scene,pred_gender_forced,n_samples,mean_chairi_like,mean_chairs_like_sample,mean_precision,mean_recall,mean_f1,mean_missing_rate
hospital,female,160,0.8817524367329224,1.0,0.11824756326707755,0.7350978535353535,0.20045844015374076,0.2649021464646465
hospital,male,160,0.8804317564900408,1.0,0.11956824350995916,0.7347023809523809,0.2024280949561042,0.26529761904761906
kitchen,female,179,0.892496627736618,1.0,0.10750337226338205,0.5338065875775373,0.17454970802344622,0.4661934124224627
kitchen,male,179,0.9011083292000804,1.0,0.09889167079991962,0.523571292146711,0.16176974100805022,0.47642870785328884
office,female,126,0.8818990643358319,1.0,0.1181009356641682,0.5677649731221159,0.1925038660530091,0.432235026877884
office,male,126,0.8879458272108035,1.0,0.11205417278919648,0.557353867472915,0.18331335537572696,0.4426461325270849
school,female,79,0.8846891934208627,1.0,0.11531080657913727,0.6109553948161544,0.19097807837305456,0.3890446051838457
school,male,79,0.887420943512082,1.0,0.11257905648791808,0.6110659031545108,0.1863577947978202,0.38893409684548924
street,female,76,0.8932101792357351,1.0,0.10678982076426481,0.5970812447786131,0.1786235456800042,0.4029187552213868
street,male,76,0.8857492620099446,1.0,0.1142507379900554,0.6786497493734336,0.1907257721601706,0.3213502506265664
